node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
1998,4413,529,1,136,6,2467,5603,6211,132,370,340,717,99,13,2,0,147751,202584,10644,9788,30207,29198,0,13885,1397,6596,3653,1502,3830,837,391,1615,463,13,200,472,570,333,328,311,257,148,6,58,90,38,14,1,0
1998,2884,205,1,211,9,10797,5131,10530,313,515,1174,1637,262,26,10,0,1051340,334428,73771,47394,72420,43378,0,52765,4317,19625,4198,2654,21217,2427,1354,6340,2725,32,1424,466,1460,1087,2185,1070,729,521,39,527,393,82,159,8,5
3728,2247,154,1,211,7,2847,6320,18498,93,717,526,1350,127,15,6,0,279006,1113093,15468,9740,111034,109191,0,16018,2738,17732,12670,2961,4209,727,273,1513,720,13,1033,1281,1781,368,252,306,226,277,16,190,72,59,43,4,2
3668,3728,79,1,115,2,1809,5451,4236,91,419,200,177,53,1,0,0,89322,107645,2253,8345,5248,26990,0,7831,70,2827,4208,288,1176,392,45,1252,397,0,0,712,414,37,189,93,208,136,0,0,44,8,0,0,0
3728,3910,66,1,132,6,1775,3223,6532,81,258,614,678,114,7,8,0,106987,227818,7908,3647,29575,23712,0,8638,757,8741,2270,673,2545,387,188,844,876,2,751,220,633,145,197,211,137,242,8,229,87,22,76,6,4
3379,3910,65,1,154,16,4925,3532,6470,163,223,1380,2197,267,77,43,0,350254,192484,62549,12642,84732,16303,0,21018,9972,17522,1342,1991,15116,768,1389,1790,1266,165,5046,87,1263,1675,1135,918,216,314,243,1244,301,211,332,97,55
4559,5514,251,1,35,1,113,2324,425,11,46,176,25,10,0,0,0,1573,3387,60,140,225,913,0,266,0,177,176,9,44,23,6,37,23,0,0,23,24,0,9,5,7,13,0,0,0,0,0,0,0
1998,3379,194,1,149,17,4627,4475,5929,167,303,1222,2282,251,102,34,0,313275,164852,64094,15970,84410,20700,0,19205,12632,15143,2054,3245,13510,1073,1514,2474,1240,280,4077,309,1529,2293,1055,1028,362,377,305,801,297,273,188,80,15
2876,1011,330,1,64,2,517,2557,1376,23,100,719,90,38,0,1,0,14367,20432,633,995,1294,3997,0,1207,0,1235,414,42,368,34,15,123,223,0,37,81,71,0,33,28,14,87,0,16,3,0,11,0,0
3728,1981,78,1,337,5,5288,7047,49650,152,1526,266,1530,155,8,2,0,836956,4970372,20526,25241,209178,402519,0,43309,2308,37048,34974,4129,5507,1357,317,3777,2024,5,521,3055,2895,339,407,330,560,606,4,123,113,49,30,1,0
1998,2876,229,1,149,13,4364,4931,6139,194,329,804,1776,161,53,25,0,294021,177792,47762,14182,68723,24252,0,22384,6848,10516,2837,2927,8448,1311,1556,2718,568,103,3095,380,1164,954,522,784,397,186,114,472,182,95,158,46,23
2146,2876,69,1,104,7,2564,5206,2420,131,241,462,651,77,5,16,0,114433,34206,14639,10426,13764,8896,0,10163,434,2945,1298,1226,3056,536,572,1647,231,0,1375,259,375,77,253,275,240,86,10,211,70,9,78,5,20
230,2974,40,1,73,3,1231,3600,1260,29,108,460,181,38,2,1,0,39401,13945,2602,3355,2604,3136,0,1585,106,1084,310,166,1005,57,14,304,92,0,50,75,116,34,86,55,28,42,1,16,18,6,7,0,0
3910,10,32,1,301,11,20734,6918,23219,356,841,1071,2985,326,34,21,0,2948654,1217145,187038,101110,211932,118859,0,92109,8791,40014,10077,5751,37762,2488,2099,7829,3463,43,4900,914,2754,1284,3274,1330,765,746,71,1184,487,159,237,35,16
3751,30,359,1,170,4,6918,6698,6812,207,428,749,577,103,2,4,0,534216,174129,19854,31365,20480,27840,0,27472,271,6152,3409,956,7234,1252,309,3590,616,0,492,562,554,60,584,375,605,202,1,145,144,9,43,2,1
3751,977,289,1,243,15,11195,5407,17439,261,508,1706,3239,406,60,45,0,1282561,907458,133094,37280,210978,67955,0,54345,12247,46372,5779,4549,32045,1830,2258,3968,4235,104,8196,401,2401,2167,2786,1262,464,670,169,2293,395,166,446,130,52
3800,1354,565,1,205,8,7157,5419,12891,157,705,1584,1345,295,9,19,0,676942,578274,39679,34799,70752,84132,0,26856,1360,28766,9044,2535,15962,945,534,2533,3610,0,2636,1089,2140,434,1615,512,296,965,17,989,210,51,270,20,19
3751,2016,181,1,99,10,1982,3920,2637,88,144,1540,821,169,20,25,0,87397,49194,13798,4887,18723,6464,0,6873,1459,6936,725,642,5438,284,389,813,711,12,1717,71,607,448,584,373,141,191,38,589,118,73,169,48,22
4115,2016,240,1,202,13,4572,4091,15157,153,419,1381,2295,331,46,32,0,429175,817808,44828,13973,154765,58687,0,26244,7505,38167,4151,2937,13359,1032,999,1860,4109,60,4793,254,1951,1562,1249,760,216,559,122,1382,230,225,289,82,22
2020,2338,96,1,292,28,21053,5331,20697,262,474,2720,7469,707,253,125,0,2953174,952481,495345,63717,488141,59576,0,66495,63745,85752,4008,8387,89188,1858,3958,5093,5623,1088,29684,240,4174,9217,4951,2703,338,711,1353,5588,675,914,1228,608,227
5411,2146,71,1,73,9,1010,3656,1399,50,169,348,532,125,15,21,0,30382,18142,5219,3939,9403,5477,0,2625,781,2786,788,949,3391,154,191,443,402,5,1033,159,412,257,480,191,87,160,25,371,68,57,129,40,14
2778,3751,36,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
3751,3825,55,1,99,5,1720,4307,2807,130,194,714,409,86,6,4,0,73826,55608,6022,4083,10025,10020,0,9689,448,3602,1324,435,2270,576,304,1333,408,2,251,172,386,123,308,252,218,149,4,115,94,23,30,4,0
4296,2338,73,1,179,2,991,6587,14144,47,749,159,322,36,0,1,0,80165,734153,1524,3627,23329,101258,0,6861,0,4734,11311,897,421,176,46,962,225,0,148,1344,528,0,37,41,72,73,0,26,7,0,5,0,0
4206,2338,512,1,246,32,14444,5524,14896,285,510,2394,7192,680,374,122,0,1673618,595019,388491,55807,404903,54664,0,60975,79612,66368,3991,10881,68401,1655,5754,4511,5401,2303,23398,368,4488,11330,5316,2725,372,951,1832,5602,641,1062,1012,647,178
3751,4559,70,1,89,11,1372,3079,2369,56,119,1266,841,138,34,21,0,55242,44650,11547,2232,19571,6044,0,3962,2376,5888,681,671,3205,180,316,454,600,44,1317,71,481,591,340,224,48,157,67,433,76,59,119,40,14
2338,2446,335,1,195,10,4694,6151,13426,256,539,1358,1641,309,32,13,0,415706,661562,33847,15985,98084,71484,0,39523,4714,32161,5569,2654,11622,2766,1196,3037,4015,46,1680,575,2007,1301,1471,1002,658,729,48,680,362,225,175,22,4
2338,3523,448,1,208,17,7708,6084,13122,192,506,1360,3204,332,93,43,0,750567,594896,109923,25285,185300,63901,0,33571,16788,34822,5158,5463,19691,1346,1801,2573,2952,267,6783,601,2548,2277,1422,1193,358,591,216,1845,270,279,316,162,35
2338,2884,180,1,245,20,13629,5670,15403,321,537,1959,4397,503,123,67,0,1567964,658633,223135,52085,251573,62885,0,66400,25710,51495,4285,6953,45503,2611,3650,5349,4992,377,12283,362,3031,4079,3942,2217,516,756,427,3478,553,346,654,229,107
4206,2570,151,1,213,24,11013,4748,10867,309,389,1625,4587,525,192,84,0,1096114,355952,216332,35681,213372,34262,0,55432,34652,43205,3024,5817,43944,1987,4569,4721,4231,783,13244,277,2818,5712,4036,2297,536,701,742,3997,550,532,651,391,108
2949,4521,173,1,79,13,965,3131,1888,89,139,1120,832,195,48,30,0,32066,31877,8461,2183,16805,5717,0,5074,2713,6762,815,896,3585,356,563,733,977,75,1449,91,668,946,499,431,167,243,118,714,163,133,207,67,26
5222,2570,48,1,135,8,1968,3609,6722,38,317,721,951,129,17,11,0,123064,235723,12023,5488,42879,27903,0,4189,1814,10094,3647,1375,3469,151,111,451,803,15,1171,323,949,432,252,146,56,212,20,255,47,49,59,17,4
3819,2570,35,1,215,19,11248,4492,10894,308,555,1546,3653,432,120,51,0,1115168,350845,173759,52893,168651,45860,0,53608,21533,34810,5012,7104,36538,2379,3291,6094,3525,376,8233,924,2724,3900,3415,2060,572,717,364,2322,501,367,410,184,45
4559,2778,87,1,90,6,1537,3946,2122,127,219,465,459,81,10,5,0,58155,33715,6777,4940,9551,8615,0,7726,653,2855,1713,849,2185,767,417,1340,326,7,330,221,360,223,260,263,288,105,6,106,82,24,14,7,0
2778,3751,36,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
4759,5512,44,1,14,1,35,501,48,5,3,60,12,2,0,0,0,173,106,25,12,37,18,0,45,0,11,0,2,9,4,2,5,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0
4206,5512,58,1,140,3,1024,5050,8062,32,612,71,380,40,2,1,0,64197,306548,2674,4392,20061,58064,0,3553,224,3941,8940,1128,377,94,71,581,184,0,124,1164,609,50,21,25,47,99,1,14,0,6,2,0,0
4845,5512,48,1,20,1,93,917,75,7,15,60,18,2,0,0,0,660,148,74,120,62,68,0,87,0,13,20,10,18,3,7,27,0,0,0,4,5,0,1,0,3,0,0,0,0,0,0,0,0
4427,5512,79,1,47,1,350,2873,603,20,108,56,41,6,0,0,0,6521,4870,271,946,460,2397,0,645,0,135,540,72,74,25,17,171,8,0,0,83,34,0,5,3,17,2,0,0,0,0,0,0,0
3643,5512,62,1,80,1,675,3560,2245,25,215,51,69,11,0,0,0,23489,42839,524,1931,1699,9873,0,1497,0,514,1817,107,141,44,16,313,32,0,0,331,95,0,10,9,26,13,0,0,0,0,0,0,0
2570,2974,40,1,139,9,2467,5044,6666,107,351,395,1141,110,25,11,0,154577,227951,18324,7704,51088,29255,0,11761,2945,8508,4087,1976,3659,454,605,1656,398,31,1279,377,1000,463,220,305,167,183,32,217,53,67,33,18,3
4559,2884,100,1,126,8,2326,3944,5161,122,266,781,848,160,18,10,0,131478,151455,14004,6341,29665,19806,0,11361,1681,10287,2233,1090,4218,915,404,1425,1336,14,870,230,747,519,386,422,256,291,26,315,150,68,75,14,2
2974,4092,39,1,269,10,5011,6224,29951,197,887,517,2503,187,36,9,0,626500,2314887,41421,18510,264271,182472,0,44639,8558,33946,14303,5784,8258,1870,1149,3278,1293,62,2044,1164,2644,1004,431,706,471,442,46,319,115,122,58,10,2
3354,4559,162,1,42,2,302,2306,449,58,52,130,67,17,0,1,0,4746,3196,391,438,619,900,0,1464,0,239,158,50,190,204,59,248,40,0,27,26,42,0,23,38,100,12,0,13,19,0,2,0,0
864,3728,184,1,321,8,4220,8421,45134,78,1928,638,2256,312,13,15,0,636191,4236724,26369,24894,282670,494626,0,22043,3452,72466,39783,9262,6910,305,362,1967,5936,8,3645,4616,4999,640,481,219,131,1163,19,958,43,81,212,16,13
1275,2020,357,1,196,12,5330,5644,12985,305,490,1460,1948,404,36,30,0,460130,635073,39502,30137,115312,49897,0,48293,5177,35832,3658,3135,21539,1996,1758,5193,4676,27,3953,557,1784,1687,2919,1291,846,961,113,1481,611,192,446,53,27
1275,2247,76,1,218,16,5525,6022,17291,272,565,1799,3023,465,68,52,0,543449,995783,54902,26519,224581,73066,0,48472,11733,48162,7478,4551,30646,1976,1943,4992,3913,114,8457,613,3436,2693,2852,1793,668,1053,226,2272,616,398,607,158,62
1275,1998,558,1,146,10,3762,5154,6132,271,420,1180,1214,246,22,23,0,230617,189820,24199,23280,46393,24128,0,29568,2281,13489,3200,2222,11866,1907,1333,4366,1438,15,2419,556,1385,795,1555,996,638,593,47,731,381,136,208,37,21
977,3728,74,1,204,6,2920,5421,17054,88,644,527,1092,132,9,6,0,276698,984474,13966,10185,82912,94733,0,14503,1502,18327,10236,2039,3309,583,234,1571,1085,4,982,953,1527,294,245,211,268,298,9,198,83,40,44,6,1
3356,3728,35,1,46,4,453,2100,472,51,59,464,153,31,5,1,0,8238,2950,1329,842,1371,923,0,1502,170,457,196,126,430,136,104,270,60,2,25,23,80,55,53,58,100,30,2,14,42,5,7,0,0
4833,3728,76,1,40,3,377,1399,357,22,24,247,98,22,3,0,0,6419,1918,778,392,746,339,0,625,83,291,37,33,318,53,25,79,34,1,0,5,25,30,35,24,13,14,0,0,17,7,0,0,0
5509,4092,67,1,259,2,749,5782,31639,19,1004,68,479,39,1,0,0,90924,2529625,1173,2967,54794,214818,0,4195,227,8206,17542,1191,302,51,19,516,278,0,0,1536,704,25,23,16,35,113,0,0,3,7,0,0,0
4559,5222,108,1,49,4,535,2288,526,53,62,216,168,28,5,1,0,10509,3383,1602,1036,1625,1006,0,1728,191,442,185,143,493,139,118,327,37,2,32,32,82,44,45,71,79,23,2,14,23,10,3,0,0
2472,98,55,1,123,1,1627,5684,5225,175,476,104,105,18,0,0,0,82912,153014,1171,6955,3992,34386,0,14797,0,1190,5351,194,420,1351,103,2336,43,0,0,849,217,0,36,63,670,65,0,0,9,0,0,0,0
2472,1290,55,1,27,3,152,2429,137,28,34,167,61,20,2,1,0,1330,364,241,299,274,237,0,418,34,100,62,66,188,49,43,124,37,0,14,12,14,20,27,36,30,22,1,6,5,0,7,0,0
1310,1998,167,1,213,15,11047,6143,10559,289,683,775,2892,303,90,15,0,1072017,328586,137417,65540,132113,56178,0,49752,16184,24545,6239,6834,26490,1827,2624,6051,1727,301,2365,1035,2732,2712,1798,1361,761,679,118,678,350,274,152,31,5
1341,2472,55,1,114,6,1122,5221,4766,102,451,574,595,89,12,3,0,53568,134602,4856,4470,22756,31101,0,8294,1054,5417,5282,1510,1755,640,328,1294,423,10,268,935,926,276,121,237,278,270,8,55,47,38,19,2,0
1310,4299,129,1,119,23,1770,4028,4824,48,379,471,2543,194,197,56,0,94766,135157,36184,6149,96158,27890,0,4575,20547,13978,3709,6783,4304,107,901,685,816,911,5656,710,1572,2697,222,168,71,362,598,843,35,199,165,208,54
2472,3646,54,1,53,3,514,2972,725,56,83,570,126,33,2,1,0,10670,6621,1022,1244,1382,1962,0,2096,65,687,266,133,482,156,95,290,106,0,32,42,71,38,38,48,79,45,1,20,25,3,1,0,0
2472,5429,58,1,18,1,17,1649,115,0,21,119,15,3,0,0,0,115,422,14,21,73,209,0,0,0,40,41,18,3,0,0,0,2,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0
1689,4299,129,1,56,14,750,1279,718,33,39,295,691,93,57,34,0,18598,5676,8307,857,7973,778,0,1405,2600,1971,110,265,2080,75,229,185,108,101,1512,15,217,478,113,189,21,64,145,281,44,114,111,91,27
2974,1998,35,1,140,5,2864,5112,6393,100,373,410,617,83,9,1,0,180801,208152,10553,10537,26033,30826,0,11228,1004,5543,3596,1122,3565,501,181,1328,389,7,106,490,628,220,202,249,121,115,3,28,70,36,6,0,0
2974,3646,37,1,66,3,990,3699,970,74,111,322,165,33,2,1,0,26772,8651,2154,2914,2026,2591,0,3528,94,812,405,207,754,240,89,460,72,0,49,65,97,31,62,110,134,29,1,13,23,7,4,0,0
4559,2778,84,1,90,6,1537,3946,2122,127,219,465,459,81,10,5,0,58155,33715,6777,4940,9551,8615,0,7726,653,2855,1713,849,2185,767,417,1340,326,7,330,221,360,223,260,263,288,105,6,106,82,24,14,7,0
3646,3800,85,1,75,10,1275,3702,1333,89,78,755,631,119,35,10,0,41427,15137,9231,2261,9670,2361,0,5263,1939,3334,211,446,3194,275,498,436,326,59,496,30,226,618,325,250,124,108,44,191,142,68,63,15,2
1354,3800,561,1,205,8,7157,5419,12891,157,705,1584,1345,295,9,19,0,676942,578274,39679,34799,70752,84132,0,26856,1360,28766,9044,2535,15962,945,534,2533,3610,0,2636,1089,2140,434,1615,512,296,965,17,989,210,51,270,20,19
1521,3800,303,1,161,10,4974,6991,7058,174,674,1085,1330,280,20,25,0,354307,209616,35143,28608,49890,53758,0,21962,2332,17599,8657,3734,13215,932,889,3074,3091,7,2712,1343,2058,835,1382,616,383,948,52,1047,235,53,266,35,26
1764,3800,268,1,440,8,17842,7006,77046,282,1410,856,3216,304,13,15,0,3769725,9630666,115553,79878,523873,472548,0,110027,5001,87508,25986,6644,25575,3316,986,5563,4987,5,5455,2324,3638,642,1608,991,647,998,20,958,279,77,187,23,8
5413,0,151,1,254,4,1225,8084,29424,20,1462,188,936,80,1,5,0,144793,2216183,2982,7117,102082,294276,0,4463,229,14881,28431,4326,1769,60,51,417,733,0,1092,3244,1259,22,149,17,20,263,0,144,12,3,34,2,2
5388,0,45,1,257,4,1952,8125,29408,40,1496,132,973,55,2,4,0,232211,2209839,4725,11836,108249,299565,0,8647,461,9234,29345,4863,2989,190,42,1019,149,0,944,3431,1026,44,94,81,77,95,1,65,37,9,19,2,1
3646,3800,84,1,75,10,1275,3702,1333,89,78,755,631,119,35,10,0,41427,15137,9231,2261,9670,2361,0,5263,1939,3334,211,446,3194,275,498,436,326,59,496,30,226,618,325,250,124,108,44,191,142,68,63,15,2
2570,2974,37,1,139,9,2467,5044,6666,107,351,395,1141,110,25,11,0,154577,227951,18324,7704,51088,29255,0,11761,2945,8508,4087,1976,3659,454,605,1656,398,31,1279,377,1000,463,220,305,167,183,32,217,53,67,33,18,3
3378,4427,94,1,85,9,1537,3389,1821,87,125,771,642,123,19,17,0,56677,26604,9945,3917,11980,4139,0,5503,1190,4018,578,521,3490,295,353,880,391,13,1027,53,485,356,398,337,124,119,35,346,93,69,72,24,12
4427,5433,62,1,43,2,225,2789,548,27,103,114,73,13,1,0,0,3586,4374,318,543,842,2223,0,758,31,229,513,138,116,43,28,209,25,0,0,65,47,11,16,22,27,21,0,0,4,1,0,0,0
2570,3819,31,1,215,19,11248,4492,10894,308,555,1546,3653,432,120,51,0,1115168,350845,173759,52893,168651,45860,0,53608,21533,34810,5012,7104,36538,2379,3291,6094,3525,376,8233,924,2724,3900,3415,2060,572,717,364,2322,501,367,410,184,45
3646,5521,155,1,42,2,115,2393,671,2,73,108,60,24,1,0,0,2053,6795,91,207,758,2030,0,68,23,479,274,69,103,0,1,12,105,0,0,41,39,14,36,1,0,38,0,0,2,5,0,0,0
5429,5521,144,1,5,1,4,26,5,0,1,120,3,2,0,0,0,5,2,2,1,1,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3631,5521,95,1,40,1,134,1681,547,10,89,101,19,21,0,0,0,2075,4709,34,297,127,1967,0,269,0,305,377,10,65,4,0,79,115,0,0,91,22,0,35,7,12,57,0,0,3,0,0,0,0
1310,5506,142,1,123,1,0,4407,6895,0,608,1,121,2,0,0,0,0,238823,0,0,6657,55312,0,0,0,237,7202,603,0,0,0,0,1,0,0,1284,5,0,0,0,0,0,0,0,0,0,0,0,0
1310,5388,23,1,114,11,113,4225,5866,0,462,173,1126,128,35,20,0,5866,189549,1115,462,52559,38840,0,0,3361,11141,4799,3766,128,0,0,0,826,46,1762,948,1089,592,0,0,0,227,71,422,0,37,96,35,13
5521,3646,155,1,42,2,115,2393,671,2,73,108,60,24,1,0,0,2053,6795,91,207,758,2030,0,68,23,479,274,69,103,0,1,12,105,0,0,41,39,14,36,1,0,38,0,0,2,5,0,0,0
5388,5506,122,1,11,1,0,309,36,0,19,2,10,1,0,0,0,0,53,0,0,28,66,0,0,0,8,33,17,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0
5502,5521,113,1,2,3,0,3,1,0,0,135,4,2,2,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
3646,5502,109,1,40,2,38,2392,668,1,73,110,58,22,1,0,0,634,6794,34,69,757,2030,0,34,22,475,274,69,25,0,1,4,104,0,0,41,39,14,17,1,0,38,0,0,0,4,0,0,0
5429,5502,158,1,3,1,2,24,1,0,0,121,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,5388,22,1,114,11,113,4225,5866,0,462,173,1126,128,35,20,0,5866,189549,1115,462,52559,38840,0,0,3361,11141,4799,3766,128,0,0,0,826,46,1762,948,1089,592,0,0,0,227,71,422,0,37,96,35,13
4115,1764,426,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
4115,2016,234,1,202,13,4572,4091,15157,153,419,1381,2295,331,46,32,0,429175,817808,44828,13973,154765,58687,0,26244,7505,38167,4151,2937,13359,1032,999,1860,4109,60,4793,254,1951,1562,1249,760,216,559,122,1382,230,225,289,82,22
4279,3356,58,1,55,6,712,1863,678,42,53,1033,246,84,4,11,0,16690,5004,2441,1188,2318,1124,0,1766,138,1502,122,121,1584,96,92,214,248,0,342,4,148,66,247,106,27,49,3,204,54,16,59,10,7
4299,5502,35,1,42,1,54,970,706,26,75,6,41,1,0,0,0,753,7499,36,48,705,1973,0,515,0,1,347,75,18,182,4,43,0,0,0,61,0,0,0,22,59,0,0,0,0,0,0,0,0
5502,5521,113,1,2,3,0,3,1,0,0,135,4,2,2,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4936,3523,420,1,75,3,663,2970,1944,41,127,226,199,26,2,1,0,21521,35440,1537,1365,4732,5447,0,2253,124,1017,823,227,420,101,69,374,83,0,56,119,118,25,32,41,82,36,1,13,13,1,6,0,0
4206,3523,422,1,182,10,6889,5144,8912,236,434,1034,1510,310,21,24,0,576800,301719,49960,23986,62086,40704,0,35147,2927,23575,4143,1948,16944,1505,1076,3301,3459,17,2892,444,1733,756,1986,918,511,659,33,1196,366,139,280,51,19
5502,3646,109,1,40,2,38,2392,668,1,73,110,58,22,1,0,0,634,6794,34,69,757,2030,0,34,22,475,274,69,25,0,1,4,104,0,0,41,39,14,17,1,0,38,0,0,0,4,0,0,0
4279,3751,306,1,98,8,1801,3822,2679,116,157,1017,636,148,11,17,0,77302,51365,9430,4199,15004,7811,0,8852,751,5655,834,578,4361,479,398,1042,773,5,1121,70,485,290,617,371,142,193,15,418,159,37,127,21,15
4279,3759,21,1,77,4,1309,3266,1366,117,134,497,228,80,2,4,0,41675,15386,3009,3715,3161,3611,0,6273,89,1981,604,169,1906,518,128,1122,322,0,180,74,269,48,321,238,172,98,1,98,102,17,30,2,1
4206,4279,93,1,140,15,2271,4117,6967,129,363,1218,1793,307,67,38,0,141955,244518,25258,6704,78666,33589,0,14583,7298,22695,3474,3093,7839,702,1161,1497,3144,131,3591,399,1754,1882,968,583,159,598,185,1442,191,200,287,108,31
5502,5521,113,1,2,3,0,3,1,0,0,135,4,2,2,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4092,1486,244,1,278,9,6998,6188,30393,223,889,736,2247,255,21,15,0,903638,2353821,44792,33771,230499,177863,0,52712,5070,40317,13102,4825,16787,1827,907,3918,2721,25,3179,992,2511,677,1403,758,632,665,23,801,342,91,190,26,10
4559,1839,235,1,51,3,616,2128,581,22,56,728,117,36,0,3,0,13409,4033,1092,1201,1083,985,0,795,0,580,162,55,670,34,14,169,80,0,97,14,77,0,86,35,23,36,0,40,17,0,16,0,1
5419,505,70,1,79,2,145,3080,2724,9,203,91,122,36,0,1,0,4924,59547,184,328,3492,12184,0,589,0,1566,1216,200,77,10,9,72,390,0,46,203,97,0,29,6,6,109,0,30,3,0,3,0,0
5413,1689,147,1,44,4,182,1057,687,13,64,187,114,62,0,6,0,3321,7046,333,265,1227,1868,0,428,0,1217,205,63,307,26,9,44,304,0,134,30,93,0,88,21,11,100,0,74,22,0,56,0,4
5413,3564,147,1,30,5,98,503,316,6,15,250,103,47,2,8,0,1240,2279,258,52,745,294,0,152,37,687,27,17,190,4,13,8,148,0,123,4,34,16,42,10,0,24,1,76,7,7,41,4,5
4115,5413,78,1,193,2,1271,4394,16534,31,692,96,372,14,0,1,0,113311,942163,1414,5229,31741,100980,0,5022,0,1317,11122,1213,1106,90,42,659,10,0,182,1010,163,0,22,18,30,8,0,8,2,0,3,0,0
3751,4444,204,1,84,2,484,4440,2714,55,233,84,153,15,1,0,0,16829,58406,787,1127,4662,12542,0,3271,71,743,1918,275,173,228,64,505,23,0,0,319,171,11,8,36,139,20,0,0,10,2,0,0,0
4296,3819,194,1,129,3,562,4526,7018,58,618,146,347,40,1,2,0,30080,245535,1349,2289,17317,55271,0,5910,117,3485,7859,1245,316,290,105,726,252,0,200,1469,525,10,21,58,75,84,0,50,11,2,8,1,0
2570,2974,32,1,139,9,2467,5044,6666,107,351,395,1141,110,25,11,0,154577,227951,18324,7704,51088,29255,0,11761,2945,8508,4087,1976,3659,454,605,1656,398,31,1279,377,1000,463,220,305,167,183,32,217,53,67,33,18,3
5532,2570,22,1,125,1,0,4123,7327,0,423,22,117,8,0,0,0,0,272365,0,0,6483,39311,0,0,0,826,5504,303,0,0,0,0,18,0,0,570,110,0,0,0,0,10,0,0,0,0,0,0,0
3751,2778,27,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
5532,2949,39,1,29,1,0,2366,318,0,88,27,26,3,0,0,0,0,1863,0,0,266,1300,0,0,0,50,397,59,0,0,0,0,2,0,0,94,28,0,0,0,0,1,0,0,0,0,0,0,0
5532,2974,33,1,30,1,0,2001,385,0,50,28,28,2,0,0,0,0,2857,0,0,341,1024,0,0,0,44,161,37,0,0,0,0,0,0,0,18,12,0,0,0,0,1,0,0,0,0,0,0,0
5444,2974,24,1,37,1,190,2066,408,20,48,69,29,8,0,0,0,2728,2985,133,302,249,960,0,506,0,142,135,19,54,36,5,84,17,0,0,15,25,0,3,11,19,4,0,0,4,0,0,0,0
4092,2974,31,1,269,10,5011,6224,29951,197,887,517,2503,187,36,9,0,626500,2314887,41421,18510,264271,182472,0,44639,8558,33946,14303,5784,8258,1870,1149,3278,1293,62,2044,1164,2644,1004,431,706,471,442,46,319,115,122,58,10,2
3751,4559,61,1,89,11,1372,3079,2369,56,119,1266,841,138,34,21,0,55242,44650,11547,2232,19571,6044,0,3962,2376,5888,681,671,3205,180,316,454,600,44,1317,71,481,591,340,224,48,157,67,433,76,59,119,40,14
5532,3391,41,1,46,1,0,4586,844,0,191,26,42,4,0,0,0,0,8879,0,0,739,4551,0,0,0,103,1397,122,0,0,0,0,2,0,0,353,65,0,0,0,0,4,0,0,0,0,0,0,0
3564,4768,47,1,28,12,157,613,193,14,14,252,270,66,39,27,0,1739,890,1163,143,1702,150,0,279,821,518,11,78,606,19,79,39,96,59,426,2,62,235,115,60,4,28,86,241,29,36,89,41,34
4092,5527,33,1,257,1,0,5777,31882,0,1014,51,231,26,0,0,0,0,2558547,0,0,26095,218213,0,0,0,5554,17843,470,0,0,0,0,233,0,0,1557,452,0,0,0,0,92,0,0,0,0,0,0,0
5532,3825,47,1,29,1,0,1915,364,0,42,28,27,2,0,0,0,0,2686,0,0,319,814,0,0,0,44,142,32,0,0,0,0,1,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0
5532,4092,27,1,257,1,0,5810,31868,0,1028,18,245,12,0,0,0,0,2555495,0,0,29147,220818,0,0,0,2676,18219,743,0,0,0,0,45,0,0,1628,264,0,0,0,0,21,0,0,0,0,0,0,0
